Id,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,NbChildren
2177,2003,2003,0,0,1129,1129,1129,1198,4,1,2,1,9,2,596,2
2178,1999,2000,0,0,850,850,886,878,3,1,2,1,7,2,560,1
2179,2004,2004,662,0,186,848,848,0,1,1,1,0,3,2,420,5
2180,1997,1998,1593,162,83,1838,1838,0,2,2,2,0,8,3,721,6
2181,2004,2004,24,0,1421,1445,1445,0,3,1,2,0,6,2,470,0
2182,2007,2007,56,0,1508,1564,1564,0,3,1,2,0,6,3,814,3
2183,2007,2007,24,0,1327,1351,1361,0,3,1,2,0,6,2,610,6
2184,1966,1966,609,0,483,1092,1092,0,3,1,1,0,6,1,264,3
2185,1976,1976,456,0,0,456,1033,0,3,1,1,0,6,2,504,2
2186,1976,1976,1033,0,94,1127,1127,0,3,1,1,1,6,2,480,6
2187,1977,1977,368,120,541,1029,1117,0,3,1,1,0,6,2,542,4
2188,1976,2001,288,0,396,684,684,714,3,1,1,1,6,2,440,2
2189,1959,1996,0,0,0,0,3820,0,5,1,3,1,11,2,624,0
2190,1955,1955,0,0,0,0,1152,0,2,2,2,0,6,0,0,5
2191,1955,1955,0,0,0,0,1152,0,2,2,2,0,6,0,0,6
2192,1955,1955,784,0,0,784,784,0,2,1,1,0,4,0,0,6
2193,1938,2007,0,0,585,585,585,468,2,1,1,1,5,0,0,4
2194,1947,1993,0,0,0,0,929,208,4,1,1,1,8,0,0,0
2195,1953,1953,767,0,144,911,930,0,2,1,1,0,5,1,286,5
2196,1954,1954,0,0,416,416,1204,0,3,1,1,0,6,1,312,1
2197,1923,2008,224,0,725,949,949,343,3,1,1,1,6,1,205,1
2198,1921,1950,0,0,1228,1228,1424,0,2,1,2,0,7,1,312,5
2199,1930,1950,281,679,0,960,960,960,4,2,2,2,10,2,480,4
2200,1926,1950,379,0,265,644,672,644,2,1,1,0,6,1,369,0
2201,1914,1995,0,0,676,676,676,588,3,1,1,0,6,2,400,0
2202,1925,1997,406,0,392,798,798,714,3,1,2,0,7,1,180,2
2203,1923,1950,0,0,784,784,819,784,4,1,1,0,7,2,599,4
2204,1937,1995,606,0,336,942,1265,673,4,1,2,0,7,1,240,2
2205,1938,1950,0,0,884,884,932,442,3,1,1,0,6,1,225,0
2206,1951,1951,500,0,591,1091,1091,0,2,1,1,0,5,1,344,2
2207,1935,1950,210,0,398,608,983,890,4,1,1,1,9,2,786,0
2208,1950,2000,435,0,397,832,1218,943,3,1,2,1,8,2,506,1
2209,1956,1956,1116,0,782,1898,1898,0,3,1,2,1,7,2,484,4
2210,1980,1980,366,0,150,516,516,516,2,1,1,0,5,2,462,4
2211,1926,1998,299,40,555,894,919,0,2,1,1,0,5,1,195,3
2212,1940,2006,0,0,720,720,760,330,3,1,1,0,5,1,240,4
2213,1930,1950,0,0,780,780,780,420,4,1,1,0,7,0,0,6
2214,1967,1967,257,0,367,624,1092,564,3,1,1,1,7,1,288,1
2215,1930,1995,0,0,520,520,912,0,2,1,1,0,5,1,360,1
2216,1958,1958,330,0,821,1151,1151,804,4,1,2,0,7,1,356,1
2217,1952,1952,0,0,0,0,733,0,2,1,1,0,4,2,487,3
2218,1895,1950,0,0,173,173,825,536,2,1,1,0,6,1,185,6
2219,1910,2000,0,0,356,356,671,378,2,1,1,0,5,1,195,2
2220,1920,1950,0,0,592,592,432,432,3,1,1,1,5,1,216,0
2221,2007,2008,1476,0,120,1596,1648,0,2,1,2,0,5,2,525,3
2222,2004,2005,1474,0,120,1594,1646,0,2,1,2,0,5,2,482,3
2223,1996,1997,700,0,1140,1840,2032,0,3,1,3,0,7,3,786,5
2224,1996,1997,0,0,910,910,910,910,3,1,2,1,8,3,816,3
2225,1976,1976,0,0,0,0,936,936,4,2,2,2,8,2,484,6
2226,1991,1991,1383,0,297,1680,1689,0,3,1,2,0,6,2,432,1
2227,1986,1986,893,0,384,1277,1501,0,2,1,2,0,6,2,512,5
2228,2006,2007,1036,0,482,1518,1537,0,3,1,2,0,8,3,788,4
2229,2007,2007,770,0,150,920,920,860,3,1,2,1,6,2,612,2
2230,2006,2007,0,0,352,352,712,730,3,1,2,1,6,2,400,3
2231,2008,2008,0,0,796,796,796,816,3,1,2,1,6,3,666,3
2232,1989,1989,0,0,1495,1495,1495,0,3,1,2,0,8,2,438,1
2233,1986,1986,920,60,276,1256,1256,0,3,1,2,0,6,2,578,0
2234,2003,2003,1029,0,403,1432,1440,0,3,1,2,0,7,2,467,2
2235,1999,2000,1223,0,443,1666,1675,0,3,1,2,0,6,2,435,1
2236,2007,2007,1011,0,873,1884,1728,0,3,1,2,0,7,2,520,1
2237,2005,2006,1571,0,393,1964,1964,0,3,1,2,1,7,3,892,6
2238,1997,1998,1309,0,35,1344,1344,0,2,2,2,0,8,4,784,6
2239,2007,2008,0,0,1092,1092,1092,0,2,1,1,0,5,0,0,5
2240,1997,1997,864,0,325,1189,1189,0,2,1,2,0,4,2,392,3
2241,1964,1964,865,247,88,1200,1200,0,3,1,1,0,6,3,850,0
2242,1975,1975,769,0,271,1040,1040,0,3,1,1,0,6,2,499,6
2243,1976,1976,318,0,232,550,925,550,4,1,2,0,6,1,336,3
2244,1973,2006,501,0,25,526,526,462,2,1,1,0,5,1,297,5
2245,1973,1973,437,0,25,462,526,462,1,1,1,0,4,1,297,0
2246,1968,1968,785,0,328,1113,1160,0,3,1,1,0,6,1,257,2
2247,1970,2007,358,0,188,546,546,546,3,1,2,1,6,0,0,5
2248,1983,1983,534,0,282,816,816,0,2,1,1,0,4,1,264,6
2249,1982,2005,638,0,207,845,845,0,3,1,1,0,6,1,264,6
2250,1984,1984,647,0,217,864,889,0,3,1,1,0,6,2,484,0
2251,1900,1950,0,0,686,686,1150,686,4,1,2,0,7,1,288,0
2252,1971,1971,838,0,749,1587,1587,0,3,1,2,0,7,2,525,3
2253,1997,1997,0,0,384,384,754,630,3,1,2,1,7,2,390,0
2254,1994,1994,186,0,206,392,924,770,3,1,2,1,7,2,398,5
2255,1999,2000,871,0,52,923,947,767,3,1,2,1,7,2,451,6
2256,1996,1996,414,0,277,691,691,862,3,1,2,1,6,2,420,1
2257,1999,2003,0,0,938,938,957,1342,5,1,3,1,7,2,482,5
2258,1992,1993,0,0,1168,1168,1187,0,3,1,2,0,6,2,420,5
2259,1993,1994,0,0,903,903,910,732,3,1,2,1,7,2,392,4
2260,1964,1964,550,0,752,1302,1128,0,3,1,1,0,6,2,480,6
2261,1988,1988,248,0,918,1166,1179,0,2,1,2,0,5,2,480,1
2262,1990,1990,926,0,386,1312,1321,0,1,1,1,0,4,2,484,1
2263,2005,2005,986,0,163,1149,1164,1377,4,1,3,1,10,3,729,1
2264,2006,2007,1101,0,1559,2660,2338,0,4,1,2,1,8,3,1110,0
2265,1969,1990,1047,0,53,1100,1424,0,3,1,1,1,7,3,828,6
2266,2006,2006,797,0,815,1612,1612,0,2,1,2,0,6,2,556,6
2267,2006,2006,1558,0,662,2220,2234,0,1,1,1,1,7,2,724,2
2268,2006,2007,1152,0,590,1742,2042,0,3,1,2,0,8,3,724,3
2269,1984,1984,256,0,1028,1284,1284,0,3,1,2,0,5,2,480,4
2270,1981,2003,321,0,404,725,725,754,3,1,2,1,6,2,484,1
2271,1978,1985,1328,0,201,1529,1664,0,3,1,2,0,7,2,663,4
2272,1979,1979,758,0,22,780,1085,845,4,1,2,1,9,2,481,2
2273,1984,1984,781,0,372,1153,1177,0,3,1,2,0,6,2,495,3
2274,1979,1999,903,0,356,1259,1353,0,2,1,2,0,5,2,478,1
2275,1971,1971,492,121,1012,1625,1220,0,2,1,2,0,6,2,944,3
2276,1976,1976,624,604,0,1228,1324,0,3,1,2,0,5,2,585,5
2277,1974,1974,931,153,0,1084,1084,793,4,1,2,1,8,2,488,5
2278,1970,1990,566,0,359,925,1422,0,3,1,1,0,7,2,576,2
2279,1970,2002,81,619,214,914,914,0,3,1,1,0,5,1,368,4
2280,1961,1961,314,0,600,914,914,0,2,1,1,0,4,1,270,5
2281,2001,2001,0,0,1337,1337,1337,0,2,1,2,0,5,2,511,0
2282,1997,1998,930,0,475,1405,1337,0,2,1,2,0,5,2,522,3
2283,1973,1973,312,0,213,525,525,567,3,1,1,1,6,1,264,5
2284,1973,1973,0,0,672,672,672,546,4,1,1,1,7,1,264,4
2285,1978,1978,632,6,423,1061,1055,0,2,1,2,0,4,1,319,1
2286,1966,1966,725,0,263,988,988,0,3,1,1,0,5,1,360,2
2287,2006,2007,1151,0,639,1790,1816,0,3,1,2,0,7,3,730,4
2288,2006,2007,0,0,1694,1694,1694,0,3,1,2,0,7,3,856,3
2289,2007,2007,1518,0,590,2108,2122,0,2,1,2,1,7,3,938,3
2290,2007,2007,1304,0,630,1934,1943,713,3,1,2,1,8,3,1040,2
2291,2006,2007,0,0,1108,1108,1148,1402,4,1,2,1,11,3,670,5
2292,2005,2006,1430,0,564,1994,2046,0,2,1,2,1,7,3,878,6
2293,2007,2007,1812,0,740,2552,2552,0,3,1,2,0,8,3,932,3
2294,2005,2006,0,0,1704,1704,1722,1036,4,1,2,1,9,3,814,0
2295,2007,2007,1684,0,636,2320,2290,0,2,1,2,1,7,3,1174,3
2296,2007,2008,0,0,1582,1582,1582,570,3,1,2,1,7,2,728,5
2297,2007,2007,778,0,140,918,958,1142,3,1,2,1,8,3,786,6
2298,2006,2006,0,0,1802,1802,1802,0,3,1,2,1,7,3,843,1
2299,2004,2004,0,0,1706,1706,1718,1238,5,1,2,1,11,3,916,0
2300,2003,2003,938,0,379,1317,1217,1168,3,1,2,1,7,3,818,5
2301,2007,2007,669,0,226,895,895,923,3,1,2,1,8,3,774,2
2302,2005,2006,1178,0,436,1614,1614,0,3,1,2,0,7,3,878,2
2303,2005,2005,119,0,1602,1721,1721,0,3,1,2,0,7,2,554,2
2304,2006,2007,0,0,1298,1298,1298,530,3,1,2,1,7,3,876,6
2305,2005,2006,866,0,436,1302,1302,0,1,1,1,1,5,2,631,1
2306,2005,2006,1030,0,272,1302,1302,0,1,1,1,1,5,2,631,2
2307,2005,2006,762,0,600,1362,1362,0,2,1,2,0,6,2,460,1
2308,2006,2006,24,0,1530,1554,1554,0,2,1,2,0,6,2,627,3
2309,2005,2005,848,0,729,1577,1577,0,2,1,2,0,6,2,564,3
2310,2006,2006,24,0,1300,1324,1324,0,2,1,2,0,6,2,550,5
2311,2003,2003,1000,0,405,1405,1405,0,2,1,2,0,6,2,478,1
2312,2007,2007,0,0,768,768,768,728,3,1,3,0,7,2,572,2
2313,2005,2006,0,0,768,768,768,768,3,1,2,1,6,2,400,4
2314,2006,2007,0,0,608,608,608,850,3,1,2,0,6,2,454,6
2315,2006,2006,0,0,738,738,738,757,3,1,2,1,7,2,440,1
2316,2006,2007,0,0,698,698,698,1048,3,1,2,1,6,3,350,0
2317,2005,2005,918,0,408,1326,1326,0,3,1,2,0,6,2,388,5
2318,2007,2007,0,0,752,752,752,752,3,1,2,1,6,2,440,6
2319,2007,2007,0,0,728,728,728,728,3,1,2,1,7,2,400,0
2320,2007,2007,0,0,1246,1246,1258,0,3,1,2,0,6,2,462,1
2321,2003,2003,1084,0,322,1406,1589,0,2,1,2,0,7,3,630,5
2322,2007,2007,0,0,1266,1266,1266,0,2,1,2,0,6,2,388,4
2323,2004,2005,779,0,56,835,1119,0,2,1,2,0,5,2,437,5
2324,2004,2004,192,0,192,384,744,630,3,1,2,1,8,2,400,5
2325,2006,2006,0,0,1510,1510,1525,0,3,1,2,1,6,2,534,5
2326,2003,2003,0,0,384,384,754,640,3,1,2,1,7,2,400,2
2327,2003,2003,0,0,847,847,847,1101,4,1,2,1,8,2,434,1
2328,2002,2002,574,0,280,854,864,1131,4,1,2,1,8,2,435,5
2329,2000,2000,520,0,395,915,940,750,3,1,2,1,7,2,442,3
2330,1999,2000,0,0,941,941,961,683,3,1,2,1,7,2,460,3
2331,1997,1998,1181,0,598,1779,1779,772,4,1,2,1,8,3,925,5
2332,1998,1998,672,0,736,1408,1671,1407,4,1,2,1,9,3,806,0
2333,1998,1999,1048,0,341,1389,1411,1171,4,1,2,1,9,3,758,6
2334,1998,1998,0,0,1066,1066,1108,1277,4,1,2,1,8,3,600,4
2335,1992,1993,335,0,770,1105,1105,1097,4,1,2,1,9,2,517,4
2336,1996,1997,1225,0,100,1325,1335,1203,4,1,2,1,8,3,933,4
2337,2007,2007,0,0,1369,1369,1369,0,3,1,2,0,5,2,605,3
2338,2007,2007,1220,0,322,1542,1542,0,3,1,2,0,6,3,852,5
2339,2006,2006,28,0,1496,1524,1534,0,3,1,2,0,7,2,484,1
2340,2007,2007,1572,0,394,1966,1966,0,1,1,2,0,6,3,1092,3
2341,2007,2007,0,0,1528,1528,1528,0,3,1,3,2,6,2,480,3
2342,2005,2005,769,0,769,1538,1538,0,3,1,2,0,7,2,484,1
2343,2005,2006,778,0,716,1494,1506,0,3,1,2,0,7,2,672,4
2344,2006,2006,0,0,982,982,982,995,3,1,2,1,7,3,574,5
2345,2006,2006,0,0,1302,1302,1302,528,3,1,2,1,7,3,859,6
2346,2007,2007,24,0,1314,1338,1338,0,3,1,2,0,6,2,598,1
2347,2006,2007,0,0,1335,1335,1335,0,3,1,2,0,6,2,575,0
2348,2007,2007,350,0,546,896,896,896,3,1,2,1,8,2,590,5
2349,2007,2007,0,0,725,725,725,863,3,1,3,0,8,2,561,6
2350,2007,2007,745,0,210,955,955,925,3,1,2,1,8,3,880,2
2351,2007,2007,0,0,1574,1574,1584,0,2,1,2,0,6,2,594,5
2352,2006,2006,0,0,1685,1685,1685,0,2,1,2,0,5,3,658,0
2353,2004,2004,0,0,1158,1158,1158,1285,4,1,2,1,9,3,744,6
2354,2006,2007,0,0,1100,1100,1100,0,3,1,1,1,6,0,0,0
2355,2006,2006,0,0,1143,1143,1143,0,3,1,1,1,5,0,0,4
2356,2003,2004,729,0,365,1094,1094,0,3,1,1,0,6,2,576,0
2357,2006,2006,0,0,1461,1461,1486,0,3,1,2,0,7,2,566,0
2358,1993,1997,480,0,384,864,920,900,3,1,2,1,7,2,492,3
2359,1980,1980,0,0,630,630,630,636,2,1,1,1,5,1,283,2
2360,1977,1977,138,351,405,894,894,0,2,1,1,0,5,1,308,0
2361,1968,1968,812,0,228,1040,1040,0,3,1,1,1,5,2,686,5
2362,1990,1990,727,0,496,1223,1271,1232,3,1,2,1,7,2,564,5
2363,1974,1974,787,0,250,1037,1037,0,2,1,1,0,5,2,431,1
2364,1973,2006,968,0,76,1044,1055,0,2,1,1,0,5,2,542,2
2365,2004,2004,851,0,527,1378,1378,0,2,1,2,0,6,2,540,4
2366,2006,2007,60,0,1081,1141,1151,0,2,1,2,0,5,2,484,1
2367,2006,2007,60,0,1451,1511,1565,0,2,1,2,0,5,2,476,6
2368,2006,2007,937,0,415,1352,1352,0,2,1,2,0,5,2,466,2
2369,2006,2007,0,0,1550,1550,1550,0,2,1,2,1,5,2,528,4
2370,1999,1999,565,0,179,744,757,744,3,1,2,1,6,2,440,4
2371,2000,2000,417,0,339,756,769,804,3,1,2,1,4,2,440,3
2372,1999,2000,0,0,1339,1339,1358,0,3,1,2,0,5,2,625,6
2373,2003,2004,964,0,90,1054,1072,976,3,1,2,1,8,2,552,4
2374,1998,1998,901,0,319,1220,1220,1142,3,1,2,1,8,2,1105,3
2375,1994,1995,457,1037,0,1494,1494,0,1,1,1,1,5,2,478,4
2376,1980,1980,1732,0,270,2002,2362,0,3,1,2,1,8,2,546,0
2377,1981,1981,1632,829,0,2461,2497,0,2,1,2,0,7,2,676,2
2378,1968,1968,0,0,912,912,1152,0,3,1,1,1,7,2,412,1
2379,1970,1970,915,0,93,1008,1403,1008,4,1,2,1,8,2,570,6
2380,1969,1969,973,0,0,973,1082,0,3,1,1,0,6,2,480,5
2381,1968,1968,910,0,385,1295,1295,0,3,1,1,1,6,2,528,4
2382,1972,1987,346,0,778,1124,1610,0,3,1,2,0,8,2,515,3
2383,1993,1993,0,0,1594,1594,1594,0,2,1,2,0,6,2,472,2
2384,1993,1993,819,0,329,1148,1091,984,3,1,2,1,8,2,473,4
2385,1966,1966,792,0,301,1093,1093,0,3,1,2,0,6,2,484,4
2386,1963,1963,617,264,171,1052,1052,0,3,1,1,0,6,1,311,4
2387,1967,1993,474,38,437,949,1107,0,3,1,1,0,5,1,308,4
2388,1964,1964,0,0,0,0,1224,0,2,2,2,0,8,3,530,2
2389,1956,1956,438,206,250,894,1074,0,2,1,1,0,6,2,396,0
2390,1961,1961,311,167,386,864,1187,0,2,1,1,0,6,2,440,4
2391,1961,1961,700,0,264,964,964,0,3,1,1,0,5,2,784,0
2392,1960,1960,0,0,894,894,894,0,3,1,1,0,5,1,312,2
2393,1966,1966,654,0,520,1174,1200,0,3,1,2,0,6,2,440,4
2394,1965,1965,494,0,548,1042,1042,0,3,1,2,0,5,2,440,4
2395,1964,1997,414,0,431,845,845,1309,5,1,2,1,8,2,539,2
2396,1964,1964,54,543,533,1130,1374,0,3,1,1,0,7,1,286,5
2397,1959,1991,1386,0,206,1592,1652,0,3,1,1,1,6,2,510,0
2398,1940,1996,130,259,433,822,908,0,2,1,1,0,4,2,512,6
2399,1946,1950,299,0,367,666,666,0,2,1,1,0,4,0,0,2
2400,1945,1950,144,0,226,370,442,228,2,1,1,0,4,0,0,3
2401,1958,2000,150,404,254,808,808,0,2,1,1,0,5,1,308,4
2402,1955,1955,368,0,710,1078,1150,0,2,1,1,0,6,1,288,5
2403,1968,1968,0,0,1560,1560,1560,0,4,2,2,0,8,3,792,1
2404,1966,1966,602,0,191,793,1280,0,3,1,2,0,6,2,432,3
2405,1961,1961,600,0,618,1218,1254,0,3,1,1,0,6,2,525,5
2406,1957,1999,873,0,63,936,936,0,2,1,1,0,4,1,315,3
2407,1956,1956,908,0,100,1008,1008,0,3,1,1,0,6,1,308,4
2408,1963,1963,288,0,765,1053,1053,0,3,1,1,0,6,2,692,4
2409,1960,1960,0,0,1144,1144,1144,0,3,1,1,0,6,1,336,5
2410,1957,1969,668,138,525,1331,1721,0,4,1,1,0,8,2,464,5
2411,1957,1957,512,0,410,922,922,0,2,1,1,0,5,1,308,1
2412,1955,1975,780,0,424,1204,1411,0,3,1,1,0,7,1,310,1
2413,1955,1955,288,0,928,1216,1216,0,3,1,1,0,5,1,336,2
2414,1953,2006,408,0,456,864,1154,0,3,1,1,1,6,1,336,5
2415,1958,1958,0,0,1560,1560,1560,0,4,2,2,0,8,2,484,3
2416,1952,1952,441,0,507,948,948,0,2,1,1,0,5,2,410,1
2417,1953,1953,85,955,0,1040,1040,0,3,1,1,0,6,1,293,6
2418,1956,2003,114,691,120,925,925,0,3,1,1,0,5,1,252,4
2419,1955,1955,150,0,1040,1190,1040,500,4,1,1,0,7,1,352,3
2420,1955,1955,793,0,130,923,925,0,3,1,1,0,5,1,390,2
2421,1953,1953,595,354,156,1105,1647,0,3,1,1,0,6,1,280,2
2422,1952,1952,292,0,632,924,924,0,2,1,1,0,6,1,420,0
2423,1890,2006,0,0,925,925,1000,544,3,1,2,0,7,0,0,1
2424,1953,2004,198,0,1018,1216,1216,0,3,1,1,0,7,1,371,0
2425,1935,2007,0,0,666,666,1308,1778,4,1,3,1,9,3,1200,0
2426,1925,1993,1030,66,55,1151,845,436,1,1,2,0,6,2,580,3
2427,1895,1999,0,0,736,736,751,783,3,1,1,1,6,0,0,1
2428,1963,1999,242,483,0,725,1035,616,4,1,2,0,6,1,276,0
2429,1961,1961,192,0,728,920,888,0,3,1,1,0,5,1,240,3
2430,1968,1968,952,0,0,952,952,0,3,1,1,0,5,1,288,1
2431,1950,1950,432,0,432,864,1238,0,3,1,1,1,6,1,357,5
2432,1959,2003,574,0,466,1040,1040,0,3,1,1,0,6,1,286,4
2433,1958,1958,625,0,545,1170,1170,0,3,1,1,0,6,1,338,6
2434,1960,1960,739,0,503,1242,1242,0,3,1,1,1,6,1,324,5
2435,1960,1960,1098,154,125,1377,1377,0,3,1,1,0,6,1,351,4
2436,1961,1961,0,0,0,0,925,0,3,1,1,0,7,1,300,4
2437,1962,1962,110,442,312,864,864,0,2,1,1,0,5,1,294,2
2438,1962,1962,734,0,162,896,936,0,3,1,1,0,6,1,288,2
2439,1926,1980,0,0,850,850,960,0,2,1,1,0,5,2,576,2
2440,1927,1950,276,0,569,845,866,430,3,1,1,0,6,2,576,4
2441,1922,1950,782,0,240,1022,1022,0,2,1,1,0,4,1,184,1
2442,1920,1990,0,0,967,967,967,0,2,1,1,0,5,1,180,0
2443,1940,1950,0,0,808,808,1072,0,2,1,1,0,5,2,379,5
2444,1900,2006,130,0,550,680,680,494,2,1,1,0,6,2,576,6
2445,1900,1950,122,448,0,570,761,380,3,1,1,0,6,1,252,6
2446,1900,1950,0,0,1075,1075,1156,642,4,1,2,1,7,2,342,1
2447,1910,1999,0,0,725,725,909,863,3,1,2,1,7,2,816,4
2448,1927,1950,196,210,322,728,914,728,4,1,1,1,9,1,374,2
2449,1910,1950,168,0,448,616,616,616,3,1,1,0,6,2,480,6
2450,1910,1990,259,0,667,926,991,659,3,1,2,0,6,2,468,6
2451,1930,2005,316,0,371,687,687,671,3,1,1,1,6,1,336,0
2452,1879,1987,0,0,819,819,1312,1142,3,1,2,0,8,2,576,6
2453,1956,1956,0,0,0,0,968,0,2,1,1,0,5,1,331,2
2454,1949,2002,0,0,0,0,1382,0,1,1,2,0,6,1,384,5
2455,1925,1994,317,227,212,756,916,144,1,1,1,0,6,1,308,0
2456,1950,1950,910,0,0,910,910,525,3,1,1,0,6,1,308,3
2457,1939,1998,306,0,422,728,728,546,3,1,2,0,6,1,224,3
2458,1939,1950,276,0,324,600,608,624,3,1,1,1,6,1,217,6
2459,1939,1950,0,0,884,884,884,0,2,1,1,0,5,1,240,6
2460,1938,1950,52,0,809,861,861,548,3,1,1,1,6,2,528,2
2461,1939,1952,48,0,624,672,899,423,4,1,1,0,7,1,280,3
2462,1930,1992,0,0,966,966,1014,412,3,1,1,0,6,1,230,0
2463,1926,1950,351,0,405,756,903,378,2,1,1,0,6,2,379,6
2464,1918,1995,0,0,1100,1100,1100,1164,4,1,2,1,8,1,408,2
2465,1920,1950,0,0,768,768,752,624,3,1,1,0,7,2,576,6
2466,1926,1950,0,0,750,750,960,356,4,1,1,0,7,2,576,1
2467,1929,1990,336,0,336,672,672,672,3,1,1,1,6,2,456,0
2468,1901,1950,0,0,592,592,933,240,3,1,2,0,7,1,240,5
2469,1901,1950,0,0,969,969,969,245,2,1,1,0,6,1,216,0
2470,1963,1963,375,0,366,741,1497,797,5,1,3,0,9,2,658,4
2471,1950,2005,354,398,224,976,976,976,4,1,1,1,8,1,299,5
2472,1915,1950,375,0,763,1138,1138,1042,3,1,1,1,7,2,720,5
2473,1958,1958,681,127,0,808,838,477,3,1,2,0,5,2,436,3
2474,1910,1950,0,0,771,771,866,504,3,1,2,0,6,1,264,5
2475,1937,1980,288,0,717,1005,1262,1005,3,1,1,1,7,2,498,0
2476,1942,1979,485,0,187,672,778,504,2,1,1,0,4,1,240,3
2477,1963,1963,925,0,0,925,999,0,3,1,1,0,6,1,308,3
2478,1964,1980,785,0,635,1420,1452,0,2,1,1,0,6,2,572,3
2479,1964,1964,513,144,348,1005,1005,0,3,1,1,0,5,2,440,5
2480,1964,2001,68,722,190,980,1020,0,3,1,2,0,5,2,528,5
2481,1966,1966,249,761,30,1040,1040,0,3,1,1,0,6,1,264,2
2482,1971,1990,748,0,20,768,868,0,2,1,1,0,6,2,576,3
2483,1968,1968,168,288,420,876,897,0,3,1,1,0,5,1,264,2
2484,1967,1967,114,529,300,943,943,0,2,1,1,0,5,2,528,4
2485,1966,1966,216,435,261,912,912,0,3,1,1,0,6,1,315,1
2486,1956,1998,386,522,332,1240,1375,0,3,1,1,0,6,1,323,2
2487,1920,1996,267,0,404,671,1567,1087,4,1,3,0,11,2,638,3
2488,1940,1998,258,0,422,680,798,504,2,1,1,1,6,1,224,1
2489,1954,1995,736,0,231,967,1299,0,3,1,1,0,6,2,494,0
2490,1958,1998,190,873,95,1158,1176,0,3,1,1,0,6,1,303,2
2491,1945,1950,0,0,0,0,998,0,3,1,1,0,5,2,460,2
2492,1984,1984,299,891,0,1190,1522,0,3,1,2,0,7,2,552,2
2493,1948,2005,300,0,109,409,1325,0,3,1,2,0,6,2,576,4
2494,1953,1953,587,0,486,1073,1630,0,3,1,2,0,6,2,649,6
2495,1946,1950,0,0,484,484,1242,0,2,1,1,0,4,1,336,1
2496,1954,1994,353,0,935,1288,2422,0,4,1,3,0,6,2,527,2
2497,1954,1954,491,0,497,988,988,638,3,1,1,1,6,1,332,6
2498,1958,1958,453,0,411,864,864,0,3,1,1,0,6,1,399,5
2499,1958,1994,0,0,0,0,943,0,3,1,1,0,5,1,308,1
2500,1984,1984,283,755,0,1038,1038,0,2,1,2,0,5,1,264,1
2501,1951,1951,557,0,785,1342,1342,0,4,1,1,0,7,1,256,1
2502,1951,1994,1080,0,0,1080,1080,400,4,1,1,0,7,1,253,5
2503,1920,1950,0,0,951,951,986,376,4,1,2,0,7,1,280,1
2504,1984,1984,0,0,1105,1105,1105,717,4,1,2,0,7,2,515,1
2505,1994,2001,497,0,282,779,1029,929,3,1,2,1,7,2,499,1
2506,2007,2007,0,0,1643,1643,1651,0,3,1,2,0,7,3,870,3
2507,2006,2007,0,0,2140,2140,2140,0,3,1,2,1,8,3,894,2
2508,2007,2007,0,0,1643,1643,1651,0,3,1,2,0,7,3,870,3
2509,2005,2006,20,0,1526,1546,1546,0,3,1,2,0,7,3,796,4
2510,2006,2006,36,0,1453,1489,1500,0,3,1,2,0,7,2,674,2
2511,2005,2006,0,0,1270,1270,1270,0,2,1,2,0,6,2,524,2
2512,2005,2006,0,0,879,879,879,916,3,1,2,1,7,2,578,6
2513,1988,1988,608,321,0,929,946,927,3,1,2,1,7,2,619,4
2514,1976,1976,51,915,0,966,1743,0,0,1,0,1,5,2,529,1
2515,1994,1994,550,0,472,1022,1022,0,3,1,1,0,6,2,747,6
2516,1997,2006,539,0,96,635,646,662,3,1,2,1,6,2,497,6
2517,1994,1994,420,0,570,990,990,0,3,1,1,0,5,1,384,6
2518,1996,1996,549,0,548,1097,1097,0,3,1,1,1,6,1,242,6
2519,1999,1999,342,0,646,988,988,885,3,1,2,1,7,2,597,2
2520,1998,1999,638,0,215,853,853,900,3,1,2,1,7,2,534,1
2521,2001,2001,0,0,845,845,845,845,3,1,2,1,7,2,517,4
2522,2000,2000,841,0,144,985,985,857,3,1,2,1,7,2,486,4
2523,1974,1974,663,0,201,864,894,0,3,1,1,0,5,2,440,4
2524,1976,1976,502,0,513,1015,1025,0,3,1,2,0,6,2,370,0
2525,1977,1977,755,0,240,995,1009,0,3,1,2,0,6,2,576,3
2526,1977,1977,539,0,501,1040,1040,0,3,1,1,1,5,2,748,1
2527,1977,1977,60,417,399,876,907,0,3,1,1,0,5,1,308,0
2528,1975,1975,330,432,102,864,879,0,3,1,1,0,5,2,440,1
2529,1972,2000,671,0,193,864,864,0,3,1,1,0,5,2,576,6
2530,1972,2006,385,0,0,385,875,0,3,1,1,0,5,2,728,0
2531,2000,2000,1412,0,261,1673,1673,0,3,1,2,0,7,2,583,1
2532,2003,2003,654,0,325,979,992,940,3,1,2,1,7,2,610,6
2533,2002,2002,0,0,860,860,860,869,3,1,2,1,7,2,542,6
2534,1994,1995,408,465,683,1556,1592,0,3,1,2,0,7,2,484,0
2535,2001,2001,1198,0,333,1531,1531,908,4,1,2,1,7,2,560,5
2536,1996,2002,762,0,98,860,1212,780,3,1,2,1,7,2,608,2
